timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280251397,36,HTTP Request for Projects-2,200,OK,User 1-136,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,22,0,8
1626280251368,67,HTTP Request for Projects,200,OK,User 1-137,text,true,,19639,420,11,11,http://www.iit.du.ac.bd/notice/project_first,20,0,10
1626280251368,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-137,text,true,,592,134,11,11,http://iit.du.ac.bd/notice/project_first,20,0,10
1626280251388,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-137,text,true,,576,148,11,11,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,9
1626280251405,30,HTTP Request for Projects-2,200,OK,User 1-137,text,true,,18471,138,11,11,http://www.iit.du.ac.bd/notice/project_first,19,0,6
1626280251364,69,HTTP Request for Faculty,200,OK,User 1-141,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,29,0,10
1626280251354,84,HTTP Request for Projects,200,OK,User 1-135,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,27,0,13
1626280251354,27,HTTP Request for Projects-0,301,Moved Permanently,User 1-135,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,27,0,13
1626280251381,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-135,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,13
1626280251405,33,HTTP Request for Projects-2,200,OK,User 1-135,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,26,0,6
1626280251384,62,HTTP Request for Faculty,200,OK,User 1-142,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,25,0,10
1626280251383,69,HTTP Request for Projects,200,OK,User 1-138,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,19,0,11
1626280251383,19,HTTP Request for Projects-0,301,Moved Permanently,User 1-138,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,19,0,11
1626280251402,15,HTTP Request for Projects-1,301,Moved Permanently,User 1-138,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,15,0,8
1626280251417,35,HTTP Request for Projects-2,200,OK,User 1-138,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,29,0,14
1626280251404,57,HTTP Request for Faculty,200,OK,User 1-143,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,29,0,7
1626280251410,69,HTTP Request for Projects,200,OK,User 1-139,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,25,0,11
1626280251410,25,HTTP Request for Projects-0,301,Moved Permanently,User 1-139,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,25,0,11
1626280251435,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-139,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,6
1626280251449,30,HTTP Request for Projects-2,200,OK,User 1-139,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,22,0,7
1626280251415,68,HTTP Request for Projects,200,OK,User 1-140,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,20,0,6
1626280251415,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-140,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,20,0,6
1626280251435,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-140,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,7
1626280251452,31,HTTP Request for Projects-2,200,OK,User 1-140,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,22,0,8
1626280251423,61,HTTP Request for Faculty,200,OK,User 1-144,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,29,0,12
1626280251442,56,HTTP Request for Faculty,200,OK,User 1-145,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,22,0,6
1626280251439,65,HTTP Request for Projects,200,OK,User 1-141,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,15,0,7
1626280251439,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-141,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,15,0,7
1626280251454,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-141,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,7
1626280251471,33,HTTP Request for Projects-2,200,OK,User 1-141,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,25,0,11
1626280251451,69,HTTP Request for Projects,200,OK,User 1-142,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,17,0,10
1626280251451,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-142,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,17,0,10
1626280251468,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-142,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,14
1626280251492,28,HTTP Request for Projects-2,200,OK,User 1-142,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,22,0,9
1626280251464,55,HTTP Request for Faculty,200,OK,User 1-146,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,31,0,11
1626280251466,74,HTTP Request for Projects,200,OK,User 1-143,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,18,0,9
1626280251466,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-143,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,18,0,9
1626280251484,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-143,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,11
1626280251503,37,HTTP Request for Projects-2,200,OK,User 1-143,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,29,0,8
1626280251490,67,HTTP Request for Projects,200,OK,User 1-144,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,17,0,9
1626280251490,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-144,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,17,0,9
1626280251507,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-144,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,8
1626280251521,36,HTTP Request for Projects-2,200,OK,User 1-144,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,26,0,11
1626280251486,68,HTTP Request for Faculty,200,OK,User 1-147,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,29,0,10
1626280251504,56,HTTP Request for Faculty,200,OK,User 1-148,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,21,0,7
1626280251503,78,HTTP Request for Projects,200,OK,User 1-145,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,14,0,6
1626280251503,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-145,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,14,0,6
1626280251517,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-145,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,15
1626280251541,40,HTTP Request for Projects-2,200,OK,User 1-145,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,32,0,10
1626280251525,66,HTTP Request for Faculty,200,OK,User 1-149,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,24,0,7
1626280251525,75,HTTP Request for Projects,200,OK,User 1-146,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,15,0,7
1626280251525,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-146,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,15,0,7
1626280251540,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-146,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,10
1626280251560,40,HTTP Request for Projects-2,200,OK,User 1-146,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,31,0,15
1626280251543,78,HTTP Request for Faculty,200,OK,User 1-150,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,32,0,8
1626280251564,69,HTTP Request for Faculty,200,OK,User 1-151,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,33,0,11
1626280251584,66,HTTP Request for Faculty,200,OK,User 1-152,text,true,,56741,135,10,10,http://www.iit.du.ac.bd/about_iit/faculty,35,0,13
1626280251576,77,HTTP Request for Projects,200,OK,User 1-148,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,21,0,10
1626280251576,21,HTTP Request for Projects-0,301,Moved Permanently,User 1-148,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,21,0,10
1626280251597,24,HTTP Request for Projects-1,301,Moved Permanently,User 1-148,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,24,0,12
1626280251621,32,HTTP Request for Projects-2,200,OK,User 1-148,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,26,0,8
1626280251574,80,HTTP Request for Projects,200,OK,User 1-147,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,26,0,12
1626280251574,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-147,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,26,0,12
1626280251600,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-147,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,11
1626280251621,33,HTTP Request for Projects-2,200,OK,User 1-147,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,25,0,8
1626280251597,73,HTTP Request for Projects,200,OK,User 1-149,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,24,0,12
1626280251597,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-149,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,24,0,12
1626280251621,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-149,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,8
1626280251638,32,HTTP Request for Projects-2,200,OK,User 1-149,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,26,0,9
1626280251604,64,HTTP Request for Faculty,200,OK,User 1-153,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,30,0,12
1626280251623,61,HTTP Request for Faculty,200,OK,User 1-154,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,26,0,6
1626280251626,74,HTTP Request for Projects,200,OK,User 1-150,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,16,0,8
1626280251626,16,HTTP Request for Projects-0,301,Moved Permanently,User 1-150,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,16,0,8
1626280251642,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-150,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,8
1626280251659,41,HTTP Request for Projects-2,200,OK,User 1-150,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,26,0,9
1626280251643,77,HTTP Request for Faculty,200,OK,User 1-155,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,23,0,7
1626280251639,97,HTTP Request for Projects,200,OK,User 1-151,text,true,,19639,420,10,10,http://www.iit.du.ac.bd/notice/project_first,20,0,10
1626280251639,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-151,text,true,,592,134,10,10,http://iit.du.ac.bd/notice/project_first,20,0,10
1626280251659,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-151,text,true,,576,148,10,10,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,9
1626280251678,58,HTTP Request for Projects-2,200,OK,User 1-151,text,true,,18471,138,10,10,http://www.iit.du.ac.bd/notice/project_first,38,0,13
1626280251662,107,HTTP Request for Faculty,200,OK,User 1-156,text,true,,56741,135,11,11,http://www.iit.du.ac.bd/about_iit/faculty,29,0,10
1626280251674,134,HTTP Request for Projects,200,OK,User 1-153,text,true,,19639,420,13,13,http://www.iit.du.ac.bd/notice/project_first,26,0,12
1626280251674,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-153,text,true,,592,134,13,13,http://iit.du.ac.bd/notice/project_first,26,0,12
1626280251700,35,HTTP Request for Projects-1,301,Moved Permanently,User 1-153,text,true,,576,148,13,13,http://www.iit.du.ac.bd/index.php/notice/project_first,35,0,16
1626280251735,73,HTTP Request for Projects-2,200,OK,User 1-153,text,true,,18471,138,13,13,http://www.iit.du.ac.bd/notice/project_first,49,0,21
1626280251684,125,HTTP Request for Faculty,200,OK,User 1-157,text,true,,56741,135,13,13,http://www.iit.du.ac.bd/about_iit/faculty,39,0,13
1626280251724,149,HTTP Request for Faculty,200,OK,User 1-159,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,48,0,20
1626280251743,145,HTTP Request for Faculty,200,OK,User 1-160,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,51,0,21
1626280251726,171,HTTP Request for Projects,200,OK,User 1-155,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,40,0,19
1626280251726,40,HTTP Request for Projects-0,301,Moved Permanently,User 1-155,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,40,0,19
1626280251766,45,HTTP Request for Projects-1,301,Moved Permanently,User 1-155,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,44,0,21
1626280251811,86,HTTP Request for Projects-2,200,OK,User 1-155,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,60,0,23
1626280251763,167,HTTP Request for Faculty,200,OK,User 1-161,text,true,,56741,135,17,17,http://www.iit.du.ac.bd/about_iit/faculty,56,0,23
1626280251775,243,HTTP Request for Projects,200,OK,User 1-156,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,47,0,21
1626280251775,47,HTTP Request for Projects-0,301,Moved Permanently,User 1-156,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,47,0,21
1626280251822,51,HTTP Request for Projects-1,301,Moved Permanently,User 1-156,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,51,0,25
1626280251873,145,HTTP Request for Projects-2,200,OK,User 1-156,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,57,0,27
1626280251842,262,HTTP Request for Faculty,200,OK,User 1-165,text,true,,56741,135,25,25,http://www.iit.du.ac.bd/about_iit/faculty,86,0,24
1626280251823,289,HTTP Request for Faculty,200,OK,User 1-164,text,true,,56741,135,25,25,http://www.iit.du.ac.bd/about_iit/faculty,58,0,24
1626280251862,263,HTTP Request for Faculty,200,OK,User 1-166,text,true,,56741,135,26,26,http://www.iit.du.ac.bd/about_iit/faculty,66,0,23
1626280251692,529,HTTP Request for Projects,200,OK,User 1-154,text,true,,19639,420,30,30,http://www.iit.du.ac.bd/notice/project_first,311,0,18
1626280251692,311,HTTP Request for Projects-0,301,Moved Permanently,User 1-154,text,true,,592,134,30,30,http://iit.du.ac.bd/notice/project_first,311,0,18
1626280252003,79,HTTP Request for Projects-1,301,Moved Permanently,User 1-154,text,true,,576,148,30,30,http://www.iit.du.ac.bd/index.php/notice/project_first,78,0,25
1626280252082,139,HTTP Request for Projects-2,200,OK,User 1-154,text,true,,18471,138,30,30,http://www.iit.du.ac.bd/notice/project_first,107,0,36
1626280251944,273,HTTP Request for Faculty,200,OK,User 1-170,text,true,,56741,135,30,30,http://www.iit.du.ac.bd/about_iit/faculty,91,0,59
1626280251902,319,HTTP Request for Faculty,200,OK,User 1-168,text,true,,56741,135,30,30,http://www.iit.du.ac.bd/about_iit/faculty,179,0,32
1626280252002,232,HTTP Request for Faculty,200,OK,User 1-173,text,true,,56741,135,30,30,http://www.iit.du.ac.bd/about_iit/faculty,93,0,26
1626280251963,272,HTTP Request for Faculty,200,OK,User 1-171,text,true,,56741,135,30,30,http://www.iit.du.ac.bd/about_iit/faculty,146,0,40
1626280251983,254,HTTP Request for Faculty,200,OK,User 1-172,text,true,,56741,135,30,30,http://www.iit.du.ac.bd/about_iit/faculty,64,0,23
1626280251804,445,HTTP Request for Faculty,200,OK,User 1-163,text,true,,56741,135,31,31,http://www.iit.du.ac.bd/about_iit/faculty,53,0,22
1626280251924,331,HTTP Request for Faculty,200,OK,User 1-169,text,true,,56741,135,31,31,http://www.iit.du.ac.bd/about_iit/faculty,94,0,59
1626280251783,472,HTTP Request for Faculty,200,OK,User 1-162,text,true,,56741,135,31,31,http://www.iit.du.ac.bd/about_iit/faculty,335,0,24
1626280251882,376,HTTP Request for Faculty,200,OK,User 1-167,text,true,,56741,135,31,31,http://www.iit.du.ac.bd/about_iit/faculty,121,0,46
1626280252044,229,HTTP Request for Faculty,200,OK,User 1-175,text,true,,56741,135,32,32,http://www.iit.du.ac.bd/about_iit/faculty,104,0,65
1626280252064,208,HTTP Request for Faculty,200,OK,User 1-176,text,true,,56741,135,32,32,http://www.iit.du.ac.bd/about_iit/faculty,84,0,48
1626280252023,249,HTTP Request for Faculty,200,OK,User 1-174,text,true,,56741,135,32,32,http://www.iit.du.ac.bd/about_iit/faculty,125,0,58
1626280252103,221,HTTP Request for Faculty,200,OK,User 1-178,text,true,,56741,135,35,35,http://www.iit.du.ac.bd/about_iit/faculty,139,0,22
1626280252122,206,HTTP Request for Faculty,200,OK,User 1-179,text,true,,56741,135,35,35,http://www.iit.du.ac.bd/about_iit/faculty,121,0,60
1626280252164,190,HTTP Request for Faculty,200,OK,User 1-181,text,true,,56741,135,36,36,http://www.iit.du.ac.bd/about_iit/faculty,102,0,42
1626280252142,212,HTTP Request for Faculty,200,OK,User 1-180,text,true,,56741,135,36,36,http://www.iit.du.ac.bd/about_iit/faculty,123,0,63
1626280252224,137,HTTP Request for Faculty,200,OK,User 1-184,text,true,,56741,135,36,36,http://www.iit.du.ac.bd/about_iit/faculty,55,0,18
1626280252111,256,HTTP Request for Projects,200,OK,User 1-165,text,true,,19639,420,37,37,http://www.iit.du.ac.bd/notice/project_first,128,0,29
1626280252111,128,HTTP Request for Projects-0,301,Moved Permanently,User 1-165,text,true,,592,134,37,37,http://iit.du.ac.bd/notice/project_first,128,0,29
