timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280213583,52,HTTP Request for Faculty,200,OK,User 1-151,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,24,0,8
1626280213572,70,HTTP Request for Projects,200,OK,User 1-147,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,20,0,12
1626280213572,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-147,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,20,0,12
1626280213592,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-147,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,6
1626280213608,34,HTTP Request for Projects-2,200,OK,User 1-147,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,24,0,10
1626280213602,53,HTTP Request for Faculty,200,OK,User 1-152,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,22,0,8
1626280213589,69,HTTP Request for Projects,200,OK,User 1-148,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,18,0,8
1626280213589,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-148,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,18,0,8
1626280213607,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-148,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,10
1626280213625,33,HTTP Request for Projects-2,200,OK,User 1-148,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,25,0,10
1626280213607,69,HTTP Request for Projects,200,OK,User 1-149,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,20,0,11
1626280213607,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-149,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,20,0,11
1626280213628,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-149,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,7
1626280213644,32,HTTP Request for Projects-2,200,OK,User 1-149,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,26,0,11
1626280213623,54,HTTP Request for Faculty,200,OK,User 1-153,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,24,0,10
1626280213633,65,HTTP Request for Projects,200,OK,User 1-150,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,20,0,9
1626280213633,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-150,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,20,0,9
1626280213653,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-150,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,7
1626280213667,31,HTTP Request for Projects-2,200,OK,User 1-150,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,25,0,9
1626280213642,60,HTTP Request for Projects,200,OK,User 1-151,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,18,0,11
1626280213642,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-151,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,18,0,11
1626280213660,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-151,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,14,0,7
1626280213674,28,HTTP Request for Projects-2,200,OK,User 1-151,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,21,0,7
1626280213645,57,HTTP Request for Faculty,200,OK,User 1-154,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,27,0,10
1626280213663,59,HTTP Request for Faculty,200,OK,User 1-155,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,29,0,10
1626280213667,63,HTTP Request for Projects,200,OK,User 1-152,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,14,0,7
1626280213667,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-152,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,14,0,7
1626280213682,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-152,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,11
1626280213702,28,HTTP Request for Projects-2,200,OK,User 1-152,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,20,0,7
1626280213685,61,HTTP Request for Projects,200,OK,User 1-153,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,16,0,8
1626280213685,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-153,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,16,0,8
1626280213702,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-153,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,7
1626280213715,31,HTTP Request for Projects-2,200,OK,User 1-153,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,22,0,7
1626280213683,63,HTTP Request for Faculty,200,OK,User 1-156,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,26,0,10
1626280213705,67,HTTP Request for Faculty,200,OK,User 1-157,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,24,0,8
1626280213712,74,HTTP Request for Projects,200,OK,User 1-154,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,14,0,7
1626280213712,14,HTTP Request for Projects-0,301,Moved Permanently,User 1-154,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,14,0,7
1626280213726,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-154,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,11
1626280213746,40,HTTP Request for Projects-2,200,OK,User 1-154,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,31,0,14
1626280213724,64,HTTP Request for Faculty,200,OK,User 1-158,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,25,0,8
1626280213742,58,HTTP Request for Faculty,200,OK,User 1-159,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,24,0,6
1626280213731,80,HTTP Request for Projects,200,OK,User 1-155,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,29,0,14
1626280213731,29,HTTP Request for Projects-0,301,Moved Permanently,User 1-155,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,29,0,14
1626280213760,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-155,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,12
1626280213780,31,HTTP Request for Projects-2,200,OK,User 1-155,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,25,0,10
1626280213762,54,HTTP Request for Faculty,200,OK,User 1-160,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,27,0,10
1626280213757,64,HTTP Request for Projects,200,OK,User 1-156,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,17,0,9
1626280213757,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-156,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,17,0,9
1626280213774,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-156,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,7
1626280213790,31,HTTP Request for Projects-2,200,OK,User 1-156,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,22,0,10
1626280213784,54,HTTP Request for Faculty,200,OK,User 1-161,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,23,0,6
1626280213798,70,HTTP Request for Projects,200,OK,User 1-158,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,18,0,8
1626280213798,18,HTTP Request for Projects-0,301,Moved Permanently,User 1-158,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,18,0,8
1626280213816,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-158,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,9
1626280213833,35,HTTP Request for Projects-2,200,OK,User 1-158,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,20,0,6
1626280213786,82,HTTP Request for Projects,200,OK,User 1-157,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,29,0,12
1626280213786,29,HTTP Request for Projects-0,301,Moved Permanently,User 1-157,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,29,0,12
1626280213815,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-157,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,10
1626280213833,35,HTTP Request for Projects-2,200,OK,User 1-157,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,20,0,5
1626280213809,61,HTTP Request for Projects,200,OK,User 1-159,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,17,0,8
1626280213809,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-159,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,17,0,8
1626280213826,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-159,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,8
1626280213839,31,HTTP Request for Projects-2,200,OK,User 1-159,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,30,0,9
1626280213803,52,HTTP Request for Faculty,200,OK,User 1-162,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,28,0,8
1626280213822,54,HTTP Request for Faculty,200,OK,User 1-163,text,true,,56741,135,6,6,http://www.iit.du.ac.bd/about_iit/faculty,26,0,9
1626280213827,68,HTTP Request for Projects,200,OK,User 1-160,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,13,0,7
1626280213827,13,HTTP Request for Projects-0,301,Moved Permanently,User 1-160,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,13,0,7
1626280213840,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-160,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,8
1626280213857,38,HTTP Request for Projects-2,200,OK,User 1-160,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,30,0,17
1626280213844,47,HTTP Request for Faculty,200,OK,User 1-164,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,25,0,9
1626280213850,64,HTTP Request for Projects,200,OK,User 1-161,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,24,0,19
1626280213850,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-161,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,24,0,19
1626280213874,14,HTTP Request for Projects-1,301,Moved Permanently,User 1-161,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,7
1626280213888,26,HTTP Request for Projects-2,200,OK,User 1-161,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,20,0,7
1626280213871,55,HTTP Request for Faculty,200,OK,User 1-165,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,21,0,8
1626280213877,60,HTTP Request for Projects,200,OK,User 1-162,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,11,0,6
1626280213877,11,HTTP Request for Projects-0,301,Moved Permanently,User 1-162,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,11,0,6
1626280213888,13,HTTP Request for Projects-1,301,Moved Permanently,User 1-162,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,13,0,7
1626280213901,36,HTTP Request for Projects-2,200,OK,User 1-162,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,25,0,8
1626280213884,66,HTTP Request for Faculty,200,OK,User 1-166,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,25,0,8
1626280213885,72,HTTP Request for Projects,200,OK,User 1-163,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,15,0,7
1626280213885,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-163,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,15,0,7
1626280213900,12,HTTP Request for Projects-1,301,Moved Permanently,User 1-163,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,12,0,5
1626280213912,45,HTTP Request for Projects-2,200,OK,User 1-163,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,30,0,15
1626280213900,82,HTTP Request for Projects,200,OK,User 1-164,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,26,0,9
1626280213900,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-164,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,26,0,9
1626280213927,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-164,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,10
1626280213946,36,HTTP Request for Projects-2,200,OK,User 1-164,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,35,0,13
1626280213904,77,HTTP Request for Faculty,200,OK,User 1-167,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,33,0,8
1626280213925,74,HTTP Request for Faculty,200,OK,User 1-168,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,32,0,12
1626280213943,74,HTTP Request for Faculty,200,OK,User 1-169,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,31,0,14
1626280213943,87,HTTP Request for Projects,200,OK,User 1-165,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,26,0,14
1626280213943,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-165,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,26,0,14
1626280213969,22,HTTP Request for Projects-1,301,Moved Permanently,User 1-165,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,22,0,12
1626280213991,39,HTTP Request for Projects-2,200,OK,User 1-165,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,28,0,8
1626280213963,67,HTTP Request for Faculty,200,OK,User 1-170,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,25,0,8
1626280213958,77,HTTP Request for Projects,200,OK,User 1-166,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,23,0,11
1626280213958,23,HTTP Request for Projects-0,301,Moved Permanently,User 1-166,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,23,0,11
1626280213981,19,HTTP Request for Projects-1,301,Moved Permanently,User 1-166,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,10
1626280214000,35,HTTP Request for Projects-2,200,OK,User 1-166,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,27,0,9
1626280213984,62,HTTP Request for Faculty,200,OK,User 1-171,text,true,,56741,135,8,8,http://www.iit.du.ac.bd/about_iit/faculty,33,0,12
1626280214005,63,HTTP Request for Faculty,200,OK,User 1-172,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,29,0,12
1626280214022,59,HTTP Request for Projects,200,OK,User 1-168,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,15,0,8
1626280214022,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-168,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,15,0,8
1626280214037,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-168,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,6
1626280214054,27,HTTP Request for Projects-2,200,OK,User 1-168,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,20,0,9
1626280214026,53,HTTP Request for Faculty,200,OK,User 1-173,text,true,,56741,135,9,9,http://www.iit.du.ac.bd/about_iit/faculty,27,0,9
1626280214015,70,HTTP Request for Projects,200,OK,User 1-167,text,true,,19639,420,9,9,http://www.iit.du.ac.bd/notice/project_first,20,0,13
1626280214015,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-167,text,true,,592,134,9,9,http://iit.du.ac.bd/notice/project_first,20,0,13
1626280214036,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-167,text,true,,576,148,9,9,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,7
1626280214054,31,HTTP Request for Projects-2,200,OK,User 1-167,text,true,,18471,138,9,9,http://www.iit.du.ac.bd/notice/project_first,23,0,9
1626280214032,58,HTTP Request for Projects,200,OK,User 1-169,text,true,,19639,420,8,8,http://www.iit.du.ac.bd/notice/project_first,12,0,6
1626280214032,12,HTTP Request for Projects-0,301,Moved Permanently,User 1-169,text,true,,592,134,8,8,http://iit.du.ac.bd/notice/project_first,12,0,6
1626280214044,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-169,text,true,,576,148,8,8,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,10
1626280214061,29,HTTP Request for Projects-2,200,OK,User 1-169,text,true,,18471,138,8,8,http://www.iit.du.ac.bd/notice/project_first,23,0,10
1626280214041,57,HTTP Request for Projects,200,OK,User 1-170,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,13,0,5
1626280214041,13,HTTP Request for Projects-0,301,Moved Permanently,User 1-170,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,13,0,5
1626280214054,17,HTTP Request for Projects-1,301,Moved Permanently,User 1-170,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,17,0,9
1626280214071,27,HTTP Request for Projects-2,200,OK,User 1-170,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,22,0,8
1626280214045,59,HTTP Request for Faculty,200,OK,User 1-174,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,26,0,9
1626280214064,49,HTTP Request for Faculty,200,OK,User 1-175,text,true,,56741,135,7,7,http://www.iit.du.ac.bd/about_iit/faculty,24,0,7
1626280214053,63,HTTP Request for Projects,200,OK,User 1-171,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,15,0,8
1626280214053,15,HTTP Request for Projects-0,301,Moved Permanently,User 1-171,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,15,0,8
1626280214068,18,HTTP Request for Projects-1,301,Moved Permanently,User 1-171,text,true,,576,148,7,7,http://www.iit.du.ac.bd/index.php/notice/project_first,18,0,9
1626280214086,30,HTTP Request for Projects-2,200,OK,User 1-171,text,true,,18471,138,7,7,http://www.iit.du.ac.bd/notice/project_first,24,0,9
1626280214076,60,HTTP Request for Projects,200,OK,User 1-172,text,true,,19639,420,7,7,http://www.iit.du.ac.bd/notice/project_first,17,0,9
1626280214076,17,HTTP Request for Projects-0,301,Moved Permanently,User 1-172,text,true,,592,134,7,7,http://iit.du.ac.bd/notice/project_first,17,0,9
